Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
25987266,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0784307976068,0.30784307976068,3712466.57142857,4772458.07834855,10021727,401,10025218,10025218.0,0.0,10025218,10025218,25987266,5197453.2,4953620.66069988,10023774,401,0,1,0,0,64,192,0.07696076994017,0.23088230982051,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1946.0,2184.95995386643,3491,401,8572883.33333333,2508220.4061231003,10021727,5676640.0,c_se_na_1_DoS
20981618,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.05028906731597,0.3336253667376839,3496936.33333333,5058894.2007579,10012939,473,10009800,10009800.0,0.0,10009800,10009800,20981618,5245404.5,5517390.0616653,10014884,637,0,1,0,0,64,160,0.095321533353624,0.23830383338406,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1291.0,924.895669792004,1945,637,10010397.0,3594.9308755524103,10012939,10007855.0,c_se_na_1_DoS
24987543,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20159529090155,0.320159529090155,3569649.0,4634042.74517517,10013008,754,10008452,10008452.0,0.0,10008452,10008452,24987543,4997508.6,4827257.39447787,10014364,2039,0,1,0,0,64,192,0.080039882272539,0.240119646817616,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2058259.0,2908900.11908591,4115162,1356,10010052.0,4180.415290374871,10013008,10007096.0,c_se_na_1_DoS
21001246,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04743823295056,0.333313556728967,3500207.66666667,5054913.35449682,10009441,736,10010844,10010844.0,0.0,10010844,10010844,21001246,5250311.5,5509059.04098528,10010177,3085,0,1,0,0,64,160,0.095232444779705,0.238081111949262,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2244.0,1189.35360595577,3085,1403,10007692.0,2473.45952059054,10009441,10005943.0,c_se_na_1_DoS
25988873,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07824044543986,0.307824044543986,3712696.14285714,4699725.35115083,10016174,434,10017485,10017485.0,0.0,10017485,10017485,25988873,5197774.6,4846749.53290474,10016608,440,0,1,0,0,64,192,0.076956011135997,0.23086803340799,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,875.5,615.890006413483,1311,440,8442148.33333333,2717330.53161266,10016174,5304451.0,c_se_na_1_DoS
30994726,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3875029577612703,0.225844874382822,5165787.66666667,4849871.80732183,10038033,2481,0,0.0,0.0,0,0,30994726,6198945.2,4627255.21840369,10041127,2481,0,1,0,0,32,192,0.03226355348326,0.193581320899562,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1283158.5,1811151.48952607,2563836,2481,9476136.33333333,940627.794950443,10038033,8390213.0,c_se_na_1_DoS
20998439,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0478456041422897,0.333358112953063,3499739.83333333,5055688.27505587,10009452,484,10028738,10028738.0,0.0,10028738,10028738,20998439,5249609.75,5521205.83275401,10028345,1917,0,1,0,0,64,160,0.0952451751294469,0.238112937823616,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,10601.5,12281.7376824291,19286,1917,10009255.5,277.89296500631303,10009452,10009059.0,c_se_na_1_DoS
24993923,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20077804512721,0.320077804512721,3570560.42857143,4745360.66260131,10015473,758,10016773,10016773.0,0.0,10016773,10016773,24993923,4998784.6,4986355.4759771,10016231,2825,0,1,0,0,64,192,0.0800194511281799,0.240058353384541,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2446245.0,3457674.37825629,4891190,1300,10011262.0,5955.2533111531,10015473,10007051.0,c_se_na_1_DoS
24336043,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.28730517118169,0.328730517118169,3476577.57142857,4619347.91036303,10015247,872,10020306,10020306.0,0.0,10020306,10020306,24336043,4867208.6,4855578.25426234,10016914,2949,0,1,0,0,64,192,0.082182629279542,0.246547887838627,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4004.0,1491.99530830362,5059,2949,10013551.0,2398.50620178477,10015247,10011855.0,c_se_na_1_DoS
20989562,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04913461271845,0.333499098266081,3498260.33333333,5056413.10975991,10010409,459,10009835,10009835.0,0.0,10009835,10009835,20989562,5247390.5,5513859.38141544,10014188,2394,0,1,0,0,64,160,0.095285456647452,0.2382136416186289,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3086.5,979.342891943368,3779,2394,10008232.5,3078.0358185050395,10010409,10006056.0,c_se_na_1_DoS
30975946,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3889504456135096,0.225981798909386,5162657.66666667,4543108.2545223,10013303,531,0,0.0,0.0,0,0,30975946,6195189.2,4221631.77160316,10016957,531,0,1,0,0,32,192,0.032283114129912,0.193698684779474,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1433075.0,2478534.88662173,4295040,531,8892240.33333333,1930566.17189604,10013303,6663027.0,c_se_na_1_DoS
20998379,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04785431294482,0.33335906547834,3499729.83333333,5062904.11342109,10028212,544,10055256,10055256.0,0.0,10055256,10055256,20998379,5249594.75,5546391.16588912,10070882,634,0,1,0,0,64,160,0.095245447279526,0.238113618198814,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,21652.0,29723.9406539577,42670,634,10020399.0,11049.250562821,10028212,10012586.0,c_se_na_1_DoS
27248120,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.93598237236184,0.2935982372361839,3892588.57142857,4733821.21721786,10014596,493,10024286,10024286.0,0.0,10024286,10024286,27248120,5449624.0,4802739.209784299,10025942,1860,0,1,0,0,64,192,0.0733995593090459,0.220198677927138,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323819.666666667,549455.85526258,958253,1860,8758887.0,2173517.80716584,10014596,6249125.0,c_se_na_1_DoS
25990661,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0780286811482,0.30780286811482,3712951.57142857,4702630.35169421,10012708,500,10014707,10014707.0,0.0,10014707,10014707,25990661,5198132.2,4851226.74745968,10013208,1737,0,1,0,0,64,192,0.076950717028705,0.2308521510861149,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1868.0,185.261976670875,1999,1737,8447919.0,2708821.0754306,10012708,5320042.0,c_se_na_1_DoS
26794172,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.98572391040858,0.298572391040858,3827738.85714286,4698356.50768268,10014436,544,10016832,10016832.0,0.0,10016832,10016832,26794172,5358834.4,4782304.709613902,10014980,3430,0,1,0,0,64,192,0.074643097760215,0.223929293280643,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,325156.333333333,558142.065179049,969643,2396,8606234.33333333,2435922.5844518,10014436,5793474.0,c_se_na_1_DoS
20986798,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0495361893701,0.333543020712354,3497799.66666667,5078944.70566513,10062339,452,10019848,10019848.0,0.0,10019848,10019848,20986798,5246699.5,5548560.59513075,10066112,2179,0,1,0,0,64,160,0.095298005917816,0.2382450147945389,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2976.0,1127.12820921136,3773,2179,10039207.0,32713.5881248144,10062339,10016075.0,c_se_na_1_DoS
20989010,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04921480336614,0.333507869118172,3498168.33333333,5059587.02578523,10012919,430,10018606,10018606.0,0.0,10018606,10018606,20989010,5247252.5,5520267.87786936,10019206,459,0,1,0,0,64,160,0.095287962605192,0.23821990651298,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3373.0,4121.0183207552,6287,459,10012619.0,424.2640687119289,10012919,10012319.0,c_se_na_1_DoS
26001473,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07674876727176,0.307674876727176,3714496.14285714,4778101.25093809,10018476,458,10019858,10019858.0,0.0,10019858,10019858,26001473,5200294.6,4959471.40984398,10019044,2018,0,1,0,0,64,192,0.076918719181794,0.230756157545382,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1700.0,449.719912834644,2018,1382,8587316.66666667,2478135.76780315,10018476,5725812.0,c_se_na_1_DoS
24978481,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20275680494743,0.320275680494743,3568354.42857143,4695968.66715505,10037055,508,10017968,10017968.0,0.0,10017968,10017968,24978481,4995696.2,4917318.44364326,10039093,508,0,1,0,0,64,192,0.080068920123686,0.240206760371057,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2248535.0,3177026.52523047,4495032,2038,10026492.5,14937.6307525658,10037055,10015930.0,c_se_na_1_DoS
31007300,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.77354042435168,0.290254230455409,3875912.5,4552192.76631148,10009617,393,20993555,20993555.0,0.0,20993555,20993555,31007300,5167883.33333333,4589109.20948773,10018275,393,0,1,0,0,64,224,0.064500940101202,0.225753290354207,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,1319796.33333333,2279255.36022499,3951652,1259,9012953.33333333,1720921.11560127,10009617,7025808.0,c_se_na_1_DoS
20987658,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04941123016203,0.333529353298972,3497943.0,5075984.77651255,10063538,496,10009733,10009733.0,0.0,10009733,10009733,20987658,5246914.5,5543523.60085884,10066556,1430,0,1,0,0,64,160,0.095294100942564,0.238235252356409,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2224.0,1122.8855685242402,3018,1430,10035126.5,40179.9286273632,10063538,10006715.0,c_se_na_1_DoS
25779495,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.10324154914594,0.310324154914594,3682785.0,4643791.44634525,10015129,861,10026713,10026713.0,0.0,10026713,10026713,25779495,5155899.0,4787010.23029709,10023788,2368,0,1,0,0,64,192,0.077581038728649,0.232743116185945,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,6976.0,6516.69609541522,11584,2368,10013666.5,2068.28733497065,10015129,10012204.0,c_se_na_1_DoS
31002779,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38688280169981,0.225786210971604,5167129.83333333,4838677.98648228,10019522,2779,0,0.0,0.0,0,0,31002779,6200555.8,4613319.65111612,10024808,2779,0,1,0,0,32,192,0.032255172995943,0.19353103797566,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1305466.5,1842278.3300339,2608154,2779,9463948.66666667,944848.3967057008,10019522,8372994.0,c_se_na_1_DoS
20994473,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04842136308923,0.333421086587884,3499078.83333333,5065347.56754876,10028375,395,10031472,10031472.0,0.0,10031472,10031472,20994473,5248618.25,5526542.6924074,10028770,1285,0,1,0,0,64,160,0.095263167596538,0.238157918991346,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2191.0,1281.27748751002,3097,1285,10021301.0,10004.1467402273,10028375,10014227.0,c_se_na_1_DoS
26151883,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0590531473393305,0.305905314733933,3735983.28571429,4660688.39555077,10015175,409,10017752,10017752.0,0.0,10017752,10017752,26151883,5230376.6,4777831.1827601,10015584,1865,0,1,0,0,64,192,0.076476328683483,0.22942898605045,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323047.0,555687.046424514,964699,1865,8394247.33333333,2803129.08465064,10015175,5157474.0,c_se_na_1_DoS
29004810,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.75816321499779,0.275816321499779,4143544.28571429,4930632.38488008,10025869,821,10045820,10045820.0,0.0,10045820,10045820,29004810,5800962.0,4956176.81056513,10048040,5443,0,1,0,0,64,192,0.068954080374945,0.206862241124834,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,13807.0,11828.482235688602,22171,5443,9354504.0,1160916.24468564,10025869,8013994.0,c_se_na_1_DoS
30981772,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3885012129067404,0.22593930392361,5163628.66666667,4499894.351133,10012160,489,0,0.0,0.0,0,0,30981772,6196354.4,4162688.08379775,10015272,489,0,1,0,0,32,192,0.032277043417659,0.193662260505952,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,2415734.0,3415672.23545381,4830979,489,8716768.0,2232618.31817465,10012160,6138773.0,c_se_na_1_DoS
26003142,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07655128753287,0.307655128753287,3714734.57142857,4804033.12812456,10086571,452,10006209,10006209.0,0.0,10006209,10006209,26003142,5200628.4,4998071.13815408,10090503,2508,0,1,0,0,64,192,0.076913782188322,0.2307413465649649,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3220.0,1006.92005640964,3932,2508,8618755.0,2469690.80297352,10086571,5767417.0,c_se_na_1_DoS
30999003,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3871735487751,0.22581371407332,5166500.5,4915858.8318737,10012195,1201,0,0.0,0.0,0,0,30999003,6199800.6,4712437.41004518,10013753,1201,0,1,0,0,32,192,0.032259102010474,0.193554612062846,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,766713.0,1325596.5187526,2297380,1201,9566288.0,763265.269273403,10012195,8684966.0,c_se_na_1_DoS
20998275,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.80983676040056,0.3809836760400561,2999753.57142857,4797739.07389067,10016709,399,10018037,10018037.0,0.0,10018037,10018037,20998275,4199655.0,5313862.21591589,10017108,2561,0,1,0,0,64,192,0.095245919010014,0.285737757030042,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327846.0,461766.183958938,654364,1328,10014399.0,3266.83332908185,10016709,10012089.0,c_se_na_1_DoS
29787811,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6856622663545195,0.268566226635452,4255401.57142857,5046255.26820043,10051407,400,10055115,10055115.0,0.0,10055115,10055115,29787811,5957562.2,5053886.61501054,10051820,400,0,1,0,0,64,192,0.067141556658863,0.2014246699765889,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,308440.0,530678.696297486,921212,400,9620830.33333333,713525.522762384,10051407,8797207.0,c_se_na_1_DoS
21988495,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.63826628425456,0.363826628425456,3141213.57142857,4735388.925480098,10014317,474,10013794,10013794.0,0.0,10013794,10013794,21988495,4397699.0,5170808.27282249,10015531,1627,0,1,0,0,64,192,0.090956657106364,0.272869971319092,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,871495.0,1230763.19327562,1741776,1214,10013448.5,1228.24447892103,10014317,10012580.0,c_se_na_1_DoS
41031619,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.0959445933634697,0.219343038840364,5128952.375,4674502.07668068,10030304,472,31010623,31010623.0,0.0,31010623,31010623,41031619,6838603.16666667,4072969.45606197,10031510,472,0,1,0,0,64,224,0.0487428975200809,0.170600141320283,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,2224789.5,3145659.97552382,4449107,472,9145208.5,1743820.21047383,10030304,6529538.0,c_se_na_1_DoS
31002512,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3869033580246697,0.22578815548882,5167085.33333333,5164067.58769343,10009490,1065,0,0.0,0.0,0,0,31002512,6200502.4,5032910.82413277,10010555,1302,0,1,0,0,32,192,0.032255450784117,0.193532704704703,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,479713.33333333296,828837.9927418471,1436773,1065,9854457.33333333,260084.42533210892,10009490,9554191.0,c_se_na_1_DoS
24992420,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2009705342659904,0.320097053426599,3570345.71428571,4689518.46428734,10018051,454,10022296,10022296.0,0.0,10022296,10022296,24992420,4998484.0,4909559.32086603,10025494,1270,0,1,0,0,64,192,0.08002426335665,0.2400727900699489,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2258643.0,3183677.57161431,4509843,7443,10016452.0,2261.32748623458,10018051,10014853.0,c_se_na_1_DoS
29989164,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.66763021470022,0.266763021470022,4284166.28571429,5060289.02890055,10015149,506,10022958,10022958.0,0.0,10022958,10022958,29989164,5997832.8,5059996.66554527,10022247,2806,0,1,0,0,64,192,0.066690755367505,0.200072266102516,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327625.333333333,558276.46785113,972261,2806,9668762.66666667,599343.089751048,10015149,8976701.0,c_se_na_1_DoS
41010053,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26749150994757,0.292611179995305,3728186.63636364,4643124.15945379,10019407,338,30996128,30996128.0,0.0,30996128,30996128,41010053,4556672.55555556,4765906.35219997,10019967,338,0,1,0,0,64,320,0.048768529999218,0.243842649996088,6,18,10.7692307692308,5.3875449905908885,29.025641025641,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,1551813.5,2194117.69378958,3103289,338,9476466.5,1068598.14417473,10019407,7873616.0,c_se_na_1_DoS
25001771,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19977332805744,0.319977332805744,3571681.57142857,4718141.28746412,10010398,458,10026009,10026009.0,0.0,10026009,10026009,25001771,5000354.2,4953975.68186126,10025647,3960,0,1,0,0,64,192,0.079994333201436,0.239982999604308,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2376338.0,3338572.14046035,4737065,15611,10010217.0,255.97265478953,10010398,10010036.0,c_se_na_1_DoS
21002464,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0472615022694503,0.333294226810721,3500410.66666667,5059500.06646149,10018372,982,10011687,10011687.0,0.0,10011687,10011687,21002464,5250616.0,5516044.14531241,10019694,4601,0,1,0,0,64,160,0.09522692194592,0.238067304864801,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2961.5,2318.6031355106893,4601,1322,10014368.5,5661.80399696069,10018372,10010365.0,c_se_na_1_DoS
20980570,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.05044143223945,0.33364203165119,3496761.66666667,5060791.56658761,10013249,442,10014614,10014614.0,0.0,10014614,10014614,20980570,5245142.5,5520458.19151505,10015321,450,0,1,0,0,64,160,0.095326294757483,0.238315736893707,6,18,8.75,5.1199888392735495,26.21428571428569,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1261.0,1146.92719908458,2072,450,10012895.5,499.924494298889,10013249,10012542.0,c_se_na_1_DoS
20994070,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8105998503386895,0.3810599850338689,2999152.85714286,4795701.34483941,10012403,420,10013914,10013914.0,0.0,10013914,10013914,20994070,4198814.0,5311435.4216985,10012823,1282,0,1,0,0,64,192,0.095264996258467,0.285794988775402,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1396.5,161.927452891719,1511,1282,10008884.0,4976.617525990921,10012403,10005365.0,c_se_na_1_DoS
30644004,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6106249039779503,0.261062490397795,4377714.85714286,5166882.42806616,10014727,584,10040780,10040780.0,0.0,10040780,10040780,30644004,6128800.8,5174559.30658744,10043325,726,0,1,0,0,64,192,0.065265622599449,0.195796867798346,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,326376.666666667,540085.467626498,949806,726,9888291.33333333,216792.698507891,10014727,9637965.0,c_se_na_1_DoS
21996686,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.636911487484981,0.363691148748498,3142383.71428571,4715793.59316014,10018076,414,10013811,10013811.0,0.0,10013811,10013811,21996686,4399337.2,5143560.87742924,10019730,2152,0,1,0,0,64,192,0.090922787187125,0.272768361561373,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,547190.0,771504.409962769,1092726,1654,10015116.5,4185.36503784318,10018076,10012157.0,c_se_na_1_DoS
